instruments,path,song_name,song_number,song_id,tonality,most_frequent_tone,tempo
"['gel', 'voi']",./data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-14.wav,./data/irmas/test/Iron Maiden - 11 - The Evil That Men Do,14,153,E minor,E,107.666015625
"['gel', 'voi']",./data/irmas/test/Iron Maiden - 11 - The Evil That Men Do-15.wav,./data/irmas/test/Iron Maiden - 11 - The Evil That Men Do,15,153,E minor,E,107.666015625
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-1.wav,./data/irmas/test/Jaga Jazzist - Mikado,1,154,C# major,G#,112.34714673913044
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-5.wav,./data/irmas/test/Jaga Jazzist - Mikado,5,154,D minor,D,112.34714673913044
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-6.wav,./data/irmas/test/Jaga Jazzist - Mikado,6,154,F# minor,G#,112.34714673913044
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-7.wav,./data/irmas/test/Jaga Jazzist - Mikado,7,154,A major,A,151.99908088235293
"['gel', 'org']",./data/irmas/test/Jaga Jazzist - Mikado-8.wav,./data/irmas/test/Jaga Jazzist - Mikado,8,154,D minor,D,151.99908088235293
"['gel', 'org']",./data/irmas/test/Jaga Jazzist - Mikado-9.wav,./data/irmas/test/Jaga Jazzist - Mikado,9,154,D major,A,151.99908088235293
"['gel', 'org']",./data/irmas/test/Jaga Jazzist - Mikado-11.wav,./data/irmas/test/Jaga Jazzist - Mikado,11,154,A minor,C,143.5546875
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-12.wav,./data/irmas/test/Jaga Jazzist - Mikado,12,154,D minor,D,151.99908088235293
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-13.wav,./data/irmas/test/Jaga Jazzist - Mikado,13,154,D minor,D,112.34714673913044
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-14.wav,./data/irmas/test/Jaga Jazzist - Mikado,14,154,G major,A,112.34714673913044
['gel'],./data/irmas/test/Jaga Jazzist - Mikado-15.wav,./data/irmas/test/Jaga Jazzist - Mikado,15,154,A minor,A,112.34714673913044
"['gac', 'voi']",./data/irmas/test/Jaga Jazzist - Mikado-17.wav,./data/irmas/test/Jaga Jazzist - Mikado,17,154,G major,D,112.34714673913044
"['gac', 'tru', 'voi']",./data/irmas/test/Jaga Jazzist - Mikado-18.wav,./data/irmas/test/Jaga Jazzist - Mikado,18,154,G major,G,112.34714673913044
"['gac', 'tru', 'voi']",./data/irmas/test/Jaga Jazzist - Mikado-20.wav,./data/irmas/test/Jaga Jazzist - Mikado,20,154,G major,G,143.5546875
"['gac', 'gel', 'tru', 'voi']",./data/irmas/test/Jaga Jazzist - Mikado-21.wav,./data/irmas/test/Jaga Jazzist - Mikado,21,154,G major,G,112.34714673913044
"['gel', 'tru']",./data/irmas/test/Jaga Jazzist - Mikado-23.wav,./data/irmas/test/Jaga Jazzist - Mikado,23,154,E major,E,123.046875
"['flu', 'gac']",./data/irmas/test/James Galway - 'Pennywhistle Jig'-1.wav,./data/irmas/test/James Galway - 'Pennywhistle Jig',1,155,D major,D,112.34714673913044
"['flu', 'gac']",./data/irmas/test/James Galway - 'Pennywhistle Jig'-3.wav,./data/irmas/test/James Galway - 'Pennywhistle Jig',3,155,D major,D,107.666015625
"['flu', 'gac']",./data/irmas/test/James Galway - 'Pennywhistle Jig'-4.wav,./data/irmas/test/James Galway - 'Pennywhistle Jig',4,155,D major,D,107.666015625
"['flu', 'gac']",./data/irmas/test/James Galway - 'Pennywhistle Jig'-5.wav,./data/irmas/test/James Galway - 'Pennywhistle Jig',5,155,G major,G,107.666015625
['gac'],./data/irmas/test/James Galway - 'Pennywhistle Jig'-6.wav,./data/irmas/test/James Galway - 'Pennywhistle Jig',6,155,A major,A,107.666015625
"['flu', 'gac']",./data/irmas/test/James Galway - 'Pennywhistle Jig'-7.wav,./data/irmas/test/James Galway - 'Pennywhistle Jig',7,155,D major,A,107.666015625
"['flu', 'gac']",./data/irmas/test/James Galway - 'Pennywhistle Jig'-9.wav,./data/irmas/test/James Galway - 'Pennywhistle Jig',9,155,D major,D,112.34714673913044
['voi'],./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-1.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,1,156,G minor,G,161.4990234375
['pia'],./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-2.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,2,156,A# major,A#,83.35433467741936
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-4.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,4,156,A# major,A#,129.19921875
['pia'],./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-5.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,5,156,A# minor,A#,123.046875
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-6.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,6,156,A# major,A#,123.046875
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-7.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,7,156,F minor,C,143.5546875
['pia'],./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-8.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,8,156,A# major,A#,143.5546875
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-9.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,9,156,A# minor,A#,99.38401442307692
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-10.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,10,156,A# minor,A#,161.4990234375
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-11.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,11,156,A# minor,A#,135.99917763157896
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-12.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,12,156,G minor,G,112.34714673913044
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-13.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,13,156,A# minor,A#,143.5546875
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-14.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,14,156,G minor,G,117.45383522727273
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-15.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,15,156,A# minor,A#,123.046875
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-16.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,16,156,A# minor,C,143.5546875
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-17.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,17,156,A# minor,A#,86.1328125
['pia'],./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-18.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,18,156,A# major,A#,86.1328125
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-19.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,19,156,A# minor,A#,86.1328125
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-20.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,20,156,C minor,C,86.1328125
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-21.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,21,156,G minor,A#,117.45383522727273
"['pia', 'voi']",./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues-22.wav,./data/irmas/test/Jelly Roll Morton - Honky Tonk Blues,22,156,G minor,G,117.45383522727273
['gel'],./data/irmas/test/Jimi Hendrix - 01 - Purple Haze-1.wav,./data/irmas/test/Jimi Hendrix - 01 - Purple Haze,1,157,E minor,E,107.666015625
"['gel', 'voi']",./data/irmas/test/Jimi Hendrix - 01 - Purple Haze-3.wav,./data/irmas/test/Jimi Hendrix - 01 - Purple Haze,3,157,E minor,E,107.666015625
"['gel', 'voi']",./data/irmas/test/Jimi Hendrix - 01 - Purple Haze-4.wav,./data/irmas/test/Jimi Hendrix - 01 - Purple Haze,4,157,E minor,E,107.666015625
"['gel', 'voi']",./data/irmas/test/Jimi Hendrix - 01 - Purple Haze-5.wav,./data/irmas/test/Jimi Hendrix - 01 - Purple Haze,5,157,E minor,E,112.34714673913044
"['gel', 'voi']",./data/irmas/test/Jimi Hendrix - 01 - Purple Haze-6.wav,./data/irmas/test/Jimi Hendrix - 01 - Purple Haze,6,157,E minor,E,112.34714673913044
"['gel', 'voi']",./data/irmas/test/Jimi Hendrix - 01 - Purple Haze-8.wav,./data/irmas/test/Jimi Hendrix - 01 - Purple Haze,8,157,D major,E,112.34714673913044
"['gel', 'voi']",./data/irmas/test/Jimi Hendrix - 01 - Purple Haze-9.wav,./data/irmas/test/Jimi Hendrix - 01 - Purple Haze,9,157,E minor,E,112.34714673913044
['gac'],./data/irmas/test/Johnny Cash - One-1.wav,./data/irmas/test/Johnny Cash - One,1,158,G minor,A,92.28515625
"['gac', 'pia', 'voi']",./data/irmas/test/Johnny Cash - One-2.wav,./data/irmas/test/Johnny Cash - One,2,158,C major,G,95.703125
"['gac', 'pia']",./data/irmas/test/Johnny Cash - One-3.wav,./data/irmas/test/Johnny Cash - One,3,158,G major,G,95.703125
"['gac', 'pia', 'voi']",./data/irmas/test/Johnny Cash - One-4.wav,./data/irmas/test/Johnny Cash - One,4,158,C major,G,95.703125
"['gac', 'pia']",./data/irmas/test/Johnny Cash - One-6.wav,./data/irmas/test/Johnny Cash - One,6,158,G major,G,95.703125
"['gac', 'pia', 'voi']",./data/irmas/test/Johnny Cash - One-7.wav,./data/irmas/test/Johnny Cash - One,7,158,C major,G,129.19921875
"['gac', 'pia', 'voi']",./data/irmas/test/Johnny Cash - One-8.wav,./data/irmas/test/Johnny Cash - One,8,158,C major,G,123.046875
"['gac', 'pia', 'voi']",./data/irmas/test/Johnny Cash - One-9.wav,./data/irmas/test/Johnny Cash - One,9,158,C major,G,92.28515625
"['gac', 'org', 'pia', 'voi']",./data/irmas/test/Johnny Cash - One-11.wav,./data/irmas/test/Johnny Cash - One,11,158,C major,G,123.046875
"['gac', 'org', 'pia']",./data/irmas/test/Johnny Cash - One-12.wav,./data/irmas/test/Johnny Cash - One,12,158,C major,G,123.046875
['gac'],./data/irmas/test/Leo Kottke - Leo Kottke - Ojo-1.wav,./data/irmas/test/Leo Kottke - Leo Kottke - Ojo,1,159,F major,F,172.265625
['gac'],./data/irmas/test/Leo Kottke - Leo Kottke - Ojo-2.wav,./data/irmas/test/Leo Kottke - Leo Kottke - Ojo,2,159,F major,F,129.19921875
['gac'],./data/irmas/test/Leo Kottke - Leo Kottke - Ojo-3.wav,./data/irmas/test/Leo Kottke - Leo Kottke - Ojo,3,159,F major,F,129.19921875
['gac'],./data/irmas/test/Leo Kottke - Leo Kottke - Ojo-4.wav,./data/irmas/test/Leo Kottke - Leo Kottke - Ojo,4,159,A# minor,A#,135.99917763157896
['gac'],./data/irmas/test/Leo Kottke - Leo Kottke - Ojo-5.wav,./data/irmas/test/Leo Kottke - Leo Kottke - Ojo,5,159,F major,F,129.19921875
['gac'],./data/irmas/test/Leo Kottke - Leo Kottke - Ojo-6.wav,./data/irmas/test/Leo Kottke - Leo Kottke - Ojo,6,159,F major,F,135.99917763157896
"['pia', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-1.wav,./data/irmas/test/Lisa Germano - From a Shell,1,160,F major,F,123.046875
"['gel', 'pia', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-3.wav,./data/irmas/test/Lisa Germano - From a Shell,3,160,A minor,A,123.046875
"['pia', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-5.wav,./data/irmas/test/Lisa Germano - From a Shell,5,160,F major,F,123.046875
"['gel', 'pia', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-6.wav,./data/irmas/test/Lisa Germano - From a Shell,6,160,F major,A,135.99917763157896
"['pia', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-7.wav,./data/irmas/test/Lisa Germano - From a Shell,7,160,C major,C,135.99917763157896
"['gel', 'pia', 'vio', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-9.wav,./data/irmas/test/Lisa Germano - From a Shell,9,160,A minor,A,123.046875
"['pia', 'vio']",./data/irmas/test/Lisa Germano - From a Shell-10.wav,./data/irmas/test/Lisa Germano - From a Shell,10,160,A minor,A,129.19921875
"['pia', 'vio', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-11.wav,./data/irmas/test/Lisa Germano - From a Shell,11,160,C major,F,123.046875
"['pia', 'vio', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-12.wav,./data/irmas/test/Lisa Germano - From a Shell,12,160,F major,F,123.046875
"['gel', 'pia', 'voi']",./data/irmas/test/Lisa Germano - From a Shell-13.wav,./data/irmas/test/Lisa Germano - From a Shell,13,160,G major,G,117.45383522727273
['gac'],./data/irmas/test/Madredeus - Oica la o Senhor Vinho-1.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,1,161,F# major,C#,89.10290948275862
"['gac', 'voi']",./data/irmas/test/Madredeus - Oica la o Senhor Vinho-2.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,2,161,F# major,F#,89.10290948275862
"['gac', 'voi']",./data/irmas/test/Madredeus - Oica la o Senhor Vinho-3.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,3,161,F# major,C#,89.10290948275862
['gac'],./data/irmas/test/Madredeus - Oica la o Senhor Vinho-5.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,5,161,F# major,F#,89.10290948275862
"['gac', 'voi']",./data/irmas/test/Madredeus - Oica la o Senhor Vinho-6.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,6,161,C# major,C#,172.265625
"['gac', 'voi']",./data/irmas/test/Madredeus - Oica la o Senhor Vinho-7.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,7,161,F# major,F#,89.10290948275862
['gac'],./data/irmas/test/Madredeus - Oica la o Senhor Vinho-9.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,9,161,D# minor,D#,117.45383522727273
"['gac', 'voi']",./data/irmas/test/Madredeus - Oica la o Senhor Vinho-10.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,10,161,F# major,F#,89.10290948275862
"['gac', 'voi']",./data/irmas/test/Madredeus - Oica la o Senhor Vinho-11.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,11,161,F# major,F#,89.10290948275862
['gac'],./data/irmas/test/Madredeus - Oica la o Senhor Vinho-13.wav,./data/irmas/test/Madredeus - Oica la o Senhor Vinho,13,161,C# major,D#,89.10290948275862
['gac'],./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-1.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,1,162,G major,G,99.38401442307692
['gac'],./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-2.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,2,162,C major,G,99.38401442307692
"['gac', 'voi']",./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-4.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,4,162,C major,G,99.38401442307692
['gac'],./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-5.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,5,162,C major,G,99.38401442307692
"['gac', 'voi']",./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,6,162,C major,G,99.38401442307692
"['gac', 'voi']",./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,7,162,D major,D,99.38401442307692
['gac'],./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-9.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,9,162,D major,D,99.38401442307692
['gac'],./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-11.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,11,162,A minor,E,99.38401442307692
"['gac', 'voi']",./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-13.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,13,162,C major,G,99.38401442307692
['gac'],./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-15.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,15,162,C major,G,99.38401442307692
"['gac', 'voi']",./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-16.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,16,162,C major,G,99.38401442307692
['gac'],./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-17.wav,./data/irmas/test/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,17,162,C major,G,151.99908088235293
['gel'],./data/irmas/test/Metallica - Nothing Else Matters-1.wav,./data/irmas/test/Metallica - Nothing Else Matters,1,163,E minor,E,143.5546875
['gel'],./data/irmas/test/Metallica - Nothing Else Matters-3.wav,./data/irmas/test/Metallica - Nothing Else Matters,3,163,E minor,E,143.5546875
"['gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-4.wav,./data/irmas/test/Metallica - Nothing Else Matters,4,163,E minor,E,143.5546875
"['gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-6.wav,./data/irmas/test/Metallica - Nothing Else Matters,6,163,E minor,E,135.99917763157896
"['gac', 'gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-8.wav,./data/irmas/test/Metallica - Nothing Else Matters,8,163,E minor,E,135.99917763157896
"['gac', 'gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-10.wav,./data/irmas/test/Metallica - Nothing Else Matters,10,163,E minor,E,143.5546875
"['gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-11.wav,./data/irmas/test/Metallica - Nothing Else Matters,11,163,E minor,E,135.99917763157896
"['gac', 'gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-13.wav,./data/irmas/test/Metallica - Nothing Else Matters,13,163,D major,D,143.5546875
"['gac', 'gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-14.wav,./data/irmas/test/Metallica - Nothing Else Matters,14,163,E minor,E,143.5546875
['gel'],./data/irmas/test/Metallica - Nothing Else Matters-15.wav,./data/irmas/test/Metallica - Nothing Else Matters,15,163,A minor,E,143.5546875
['gel'],./data/irmas/test/Metallica - Nothing Else Matters-17.wav,./data/irmas/test/Metallica - Nothing Else Matters,17,163,E minor,E,143.5546875
"['gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-18.wav,./data/irmas/test/Metallica - Nothing Else Matters,18,163,E minor,E,143.5546875
"['gac', 'gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-20.wav,./data/irmas/test/Metallica - Nothing Else Matters,20,163,E minor,E,143.5546875
"['gac', 'gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-21.wav,./data/irmas/test/Metallica - Nothing Else Matters,21,163,D minor,D,143.5546875
"['gac', 'gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-23.wav,./data/irmas/test/Metallica - Nothing Else Matters,23,163,E minor,E,143.5546875
['gel'],./data/irmas/test/Metallica - Nothing Else Matters-25.wav,./data/irmas/test/Metallica - Nothing Else Matters,25,163,E major,E,143.5546875
"['gel', 'voi']",./data/irmas/test/Metallica - Nothing Else Matters-26.wav,./data/irmas/test/Metallica - Nothing Else Matters,26,163,E minor,E,135.99917763157896
"['gel', 'org']",./data/irmas/test/Metallica - Nothing Else Matters-27.wav,./data/irmas/test/Metallica - Nothing Else Matters,27,163,E minor,E,143.5546875
"['gel', 'org']",./data/irmas/test/Metallica - Nothing Else Matters-29.wav,./data/irmas/test/Metallica - Nothing Else Matters,29,163,E minor,E,143.5546875
['cel'],./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-1.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,1,164,A minor,A,129.19921875
"['cel', 'gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-2.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,2,164,A major,D,123.046875
"['cel', 'flu', 'gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-3.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,3,164,A major,D,123.046875
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-4.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,4,164,A major,A,123.046875
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-5.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,5,164,A major,E,129.19921875
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-6.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,6,164,A major,A,143.5546875
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-7.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,7,164,A major,E,117.45383522727273
"['cel', 'gac', 'vio']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,9,164,A major,A,129.19921875
"['cel', 'gac', 'pia', 'vio']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-10.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,10,164,A major,A,129.19921875
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-11.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,11,164,A major,A,135.99917763157896
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-12.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,12,164,A major,E,123.046875
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-13.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,13,164,D major,F#,123.046875
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-14.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,14,164,A major,A,117.45383522727273
"['gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-15.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,15,164,A major,E,129.19921875
"['flu', 'gac', 'voi']",./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-17.wav,./data/irmas/test/Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras,17,164,D major,A,135.99917763157896
['gel'],./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-1.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,1,165,C major,C,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-2.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,2,165,C minor,D,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-3.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,3,165,C major,C,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-4.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,4,165,C major,D,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-5.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,5,165,C major,C,161.4990234375
['gel'],./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-7.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,7,165,D minor,C,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-8.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,8,165,C major,C,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-9.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,9,165,C major,C,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-10.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,10,165,C major,C,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-11.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,11,165,C minor,D,161.4990234375
['voi'],./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-13.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,13,165,D minor,D,123.046875
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-14.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,14,165,D minor,D,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-15.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,15,165,D minor,D,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-16.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,16,165,C major,C,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-18.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,18,165,D minor,D,161.4990234375
"['gel', 'voi']",./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt-19.wav,./data/irmas/test/Nusrat Fateh Ali Khan - Mustt mustt,19,165,C major,D,161.4990234375
